ForecastId,ConfirmedCases,Fatalities
11104,2172,23
11105,2451,26
11106,2751,30
11107,3069,35
11108,3401,40
11109,3758,46
11110,4139,53
11111,4546,62
11112,4985,72
11113,5458,83
11114,5970,95
11115,6524,110
11116,7124,127
11117,7775,145
11118,8482,165
11119,9250,190
11120,10085,218
11121,10992,249
11122,11979,286
11123,13053,330
11124,14221,381
11125,15492,440
11126,16876,498
11127,18382,571
11128,20021,655
11129,21806,771
11130,23749,890
11131,25864,1001
11132,28167,1157
11133,30674,1337
11134,33404,1518
11135,36376,1742
11136,39612,2013
11137,43136,2297
11145,208,6
11146,235,8
11147,260,10
11148,287,13
11149,317,16
11150,348,19
11151,382,23
11152,420,28
11153,461,33
11154,505,39
11155,553,47
11156,605,56
11157,662,66
11158,724,78
11159,792,92
11160,865,109
11161,945,128
11162,1032,150
11163,1127,175
11164,1230,204
11165,1342,236
11166,1464,269
11167,1597,303
11168,1742,350
11169,1900,410
11170,2072,462
11171,2259,540
11172,2463,612
11173,2685,716
11174,2927,815
11175,3190,925
11176,3477,1070
11177,3789,1225
11178,4129,1420
11179,4499,1625
11180,4902,1869
11188,210,4
11189,245,5
11190,284,6
11191,328,7
11192,374,8
11193,423,10
11194,473,12
11195,526,14
11196,583,17
11197,644,20
11198,710,23
11199,781,27
11200,857,32
11201,940,38
11202,1030,45
11203,1127,53
11204,1233,62
11205,1348,73
11206,1473,86
11207,1609,101
11208,1756,118
11209,1917,137
11210,2091,159
11211,2281,183
11212,2488,208
11213,2713,237
11214,2958,275
11215,3225,317
11216,3515,363
11217,3831,417
11218,4175,477
11219,4549,555
11220,4957,632
11221,5401,730
11222,5884,834
11223,6410,950
11231,1279,31
11232,1444,36
11233,1617,45
11234,1800,55
11235,1983,68
11236,2186,83
11237,2405,99
11238,2639,119
11239,2892,144
11240,3165,174
11241,3460,210
11242,3780,253
11243,4127,304
11244,4504,366
11245,4913,441
11246,5358,530
11247,5842,636
11248,6368,763
11249,6940,916
11250,7563,1100
11251,8241,1320
11252,8979,1584
11253,9782,1901
11254,10656,2282
11255,11607,2739
11256,12643,3287
11257,13771,3944
11258,14999,4733
11259,16336,5680
11260,17791,6817
11261,19376,8181
11262,21101,9817
11263,22980,11781
11264,25025,14138
11265,27252,16966
11266,29677,20360
11274,367,3
11275,429,3
11276,478,3
11277,535,3
11278,596,3
11279,655,3
11280,722,3
11281,795,3
11282,873,3
11283,958,3
11284,1049,3
11285,1148,3
11286,1256,3
11287,1373,3
11288,1500,3
11289,1638,3
11290,1788,3
11291,1951,3
11292,2129,3
11293,2322,3
11294,2532,3
11295,2761,3
11296,3010,3
11297,3281,3
11298,3576,3
11299,3897,3
11300,4247,3
11301,4628,3
11302,5043,3
11303,5494,3
11304,5986,3
11305,6521,3
11306,7104,3
11307,7739,3
11308,8430,3
11309,9182,3
11317,22255,355
11318,25353,449
11319,28425,551
11320,31792,668
11321,35270,820
11322,38987,1015
11323,43004,1255
11324,47244,1545
11325,51819,1892
11326,56749,2290
11327,62066,2703
11328,67823,3239
11329,74056,3896
11330,80812,4688
11331,88146,5628
11332,96109,6743
11333,104762,8090
11334,114168,9712
11335,124397,11658
11336,135523,13990
11337,147628,16786
11338,160800,20144
11339,175135,24174
11340,190737,29011
11341,207720,34814
11342,226208,41778
11343,246334,50135
11344,268245,60164
11345,292100,72199
11346,318072,86642
11347,346350,103973
11348,377138,124771
11349,410660,149730
11350,447159,179681
11351,486900,215624
11352,530171,258756
11360,340,5
11361,393,6
11362,443,8
11363,489,10
11364,545,13
11365,604,16
11366,665,19
11367,733,23
11368,805,28
11369,883,33
11370,968,39
11371,1060,47
11372,1160,56
11373,1268,66
11374,1386,78
11375,1514,92
11376,1653,109
11377,1804,128
11378,1969,150
11379,2148,175
11380,2343,204
11381,2555,236
11382,2786,269
11383,3037,303
11384,3311,350
11385,3609,410
11386,3933,462
11387,4286,540
11388,4670,612
11389,5088,716
11390,5544,815
11391,6040,925
11392,6580,1070
11393,7168,1225
11394,7808,1420
11395,8505,1625
11403,83948,1941
11404,93075,2361
11405,102718,2893
11406,112926,3568
11407,124006,4412
11408,135911,5448
11409,148693,6712
11410,162558,8273
11411,177540,10202
11412,193783,12583
11413,211410,15517
11414,230539,19133
11415,251321,23593
11416,273909,29093
11417,298466,35875
11418,325176,44238
11419,354232,54550
11420,385847,67266
11421,420252,82946
11422,457697,102281
11423,498455,126123
11424,542822,155523
11425,591120,191776
11426,643701,236480
11427,700946,291604
11428,763270,359578
11429,831126,443397
11430,905006,546754
11431,985447,674204
11432,1073031,831363
11433,1168394,1025156
11434,1272228,1264122
11435,1385285,1558792
11436,1508385,1922150
11437,1642422,2370208
11438,1788366,2922709
11446,1675,14
11447,1867,17
11448,2064,21
11449,2271,25
11450,2498,31
11451,2741,37
11452,3000,44
11453,3284,53
11454,3589,63
11455,3920,75
11456,4280,89
11457,4670,105
11458,5094,124
11459,5555,146
11460,6056,172
11461,6601,202
11462,7194,236
11463,7839,275
11464,8541,319
11465,9305,364
11466,10137,407
11467,11042,471
11468,12028,551
11469,13101,605
11470,14269,702
11471,15541,802
11472,16926,842
11473,18434,913
11474,20076,981
11475,21864,1062
11476,23810,1149
11477,25929,1227
11478,28236,1316
11479,30748,1415
11480,33483,1522
11481,36461,1636
11489,142,3
11490,161,3
11491,181,3
11492,202,3
11493,225,3
11494,250,3
11495,277,3
11496,306,3
11497,337,3
11498,371,3
11499,408,3
11500,448,3
11501,492,3
11502,539,3
11503,591,3
11504,647,3
11505,708,3
11506,774,3
11507,846,3
11508,925,3
11509,1010,3
11510,1103,3
11511,1204,3
11512,1314,3
11513,1434,3
11514,1565,3
11515,1707,3
11516,1862,3
11517,2031,3
11518,2215,3
11519,2415,3
11520,2633,3
11521,2870,3
11522,3128,3
11523,3409,3
11524,3715,3
11532,2547,65
11533,2853,80
11534,3183,98
11535,3534,120
11536,3904,148
11537,4304,180
11538,4732,217
11539,5190,263
11540,5685,318
11541,6219,384
11542,6797,463
11543,7424,555
11544,8103,666
11545,8840,800
11546,9641,960
11547,10511,1153
11548,11457,1383
11549,12486,1660
11550,13605,1992
11551,14823,2391
11552,16148,2870
11553,17590,3444
11554,19160,4133
11555,20869,4960
11556,22729,5952
11557,24754,7143
11558,26959,8572
11559,29359,10287
11560,31972,12345
11561,34817,14815
11562,37915,17779
11563,41288,21335
11564,44960,25603
11565,48959,30725
11566,53313,36871
11567,58054,44247
11575,721,30
11576,816,36
11577,940,43
11578,1062,51
11579,1202,63
11580,1339,77
11581,1488,92
11582,1644,109
11583,1812,130
11584,1993,156
11585,2187,188
11586,2396,225
11587,2622,269
11588,2867,323
11589,3132,389
11590,3420,468
11591,3732,562
11592,4071,674
11593,4440,809
11594,4841,971
11595,5277,1166
11596,5752,1399
11597,6268,1679
11598,6830,2015
11599,7442,2418
11600,8108,2902
11601,8833,3483
11602,9622,4180
11603,10481,5016
11604,11416,6020
11605,12434,7224
11606,13543,8670
11607,14750,10404
11608,16064,12485
11609,17495,14983
11610,19053,17980
11618,736,19
11619,822,21
11620,903,23
11621,991,26
11622,1088,29
11623,1191,32
11624,1302,36
11625,1425,41
11626,1557,46
11627,1701,52
11628,1857,59
11629,2027,67
11630,2212,76
11631,2413,86
11632,2632,97
11633,2870,110
11634,3129,124
11635,3411,139
11636,3718,156
11637,4052,174
11638,4416,192
11639,4812,210
11640,5243,227
11641,5712,244
11642,6223,262
11643,6779,281
11644,7385,301
11645,8044,322
11646,8762,344
11647,9544,367
11648,10395,392
11649,11322,418
11650,12331,446
11651,13430,476
11652,14626,507
11653,15929,541
11661,6009,74
11662,7013,92
11663,7955,112
11664,8978,135
11665,10020,163
11666,11142,197
11667,12337,238
11668,13599,288
11669,14952,347
11670,16406,417
11671,17971,501
11672,19662,602
11673,21490,723
11674,23469,868
11675,25615,1042
11676,27943,1250
11677,30471,1501
11678,33218,1801
11679,36204,2162
11680,39451,2595
11681,42982,3114
11682,46824,3737
11683,51005,4485
11684,55555,5382
11685,60507,6459
11686,65897,7751
11687,71765,9302
11688,78153,11163
11689,85107,13396
11690,92678,16076
11691,100921,19292
11692,109896,23151
11693,119667,27782
11694,130306,33340
11695,141890,40009
11696,154503,48013
11704,286,11
11705,350,14
11706,421,17
11707,497,22
11708,582,27
11709,668,33
11710,762,40
11711,856,48
11712,955,58
11713,1060,70
11714,1172,84
11715,1292,100
11716,1421,119
11717,1560,142
11718,1710,170
11719,1872,203
11720,2048,242
11721,2238,290
11722,2445,348
11723,2669,419
11724,2913,504
11725,3178,605
11726,3466,726
11727,3779,871
11728,4120,1046
11729,4491,1256
11730,4895,1507
11731,5334,1809
11732,5812,2171
11733,6333,2606
11734,6900,3127
11735,7517,3753
11736,8189,4504
11737,8920,5405
11738,9716,6487
11739,10583,7784
11747,566,10
11748,666,14
11749,768,19
11750,889,24
11751,1003,31
11752,1120,39
11753,1246,49
11754,1380,61
11755,1524,75
11756,1678,92
11757,1843,112
11758,2021,136
11759,2213,165
11760,2421,200
11761,2646,242
11762,2890,293
11763,3155,353
11764,3443,425
11765,3756,511
11766,4096,613
11767,4466,736
11768,4868,884
11769,5306,1061
11770,5782,1273
11771,6300,1528
11772,6864,1834
11773,7478,2201
11774,8146,2642
11775,8874,3170
11776,9666,3805
11777,10529,4566
11778,11468,5480
11779,12491,6576
11780,13604,7892
11781,14816,9471
11782,16136,11366
11790,1293,26
11791,1477,30
11792,1686,34
11793,1884,40
11794,2099,47
11795,2329,55
11796,2573,64
11797,2834,74
11798,3114,86
11799,3415,100
11800,3740,115
11801,4091,132
11802,4471,151
11803,4883,173
11804,5330,199
11805,5815,228
11806,6342,261
11807,6915,301
11808,7538,347
11809,8216,401
11810,8953,457
11811,9755,523
11812,10628,599
11813,11578,700
11814,12612,808
11815,13738,908
11816,14963,1052
11817,16297,1214
11818,17749,1439
11819,19330,1631
11820,21052,1831
11821,22926,2132
11822,24967,2466
11823,27189,2626
11824,29608,3260
11825,32242,3701
11833,129,2
11834,145,1
11835,165,1
11836,186,1
11837,207,1
11838,231,1
11839,257,1
11840,284,1
11841,314,1
11842,346,1
11843,381,1
11844,419,1
11845,460,1
11846,505,1
11847,554,1
11848,607,1
11849,665,1
11850,728,1
11851,796,1
11852,870,1
11853,951,1
11854,1039,1
11855,1135,1
11856,1239,1
11857,1353,1
11858,1477,1
11859,1612,1
11860,1759,1
11861,1919,1
11862,2093,1
11863,2283,1
11864,2489,1
11865,2714,1
11866,2959,1
11867,3225,1
11868,3515,1
11876,2933,24
11877,3353,30
11878,3885,38
11879,4384,48
11880,5027,60
11881,5594,72
11882,6219,87
11883,6879,106
11884,7582,129
11885,8340,156
11886,9154,188
11887,10026,227
11888,10970,274
11889,11990,331
11890,13095,399
11891,14293,479
11892,15593,575
11893,17005,690
11894,18539,829
11895,20206,995
11896,22019,1194
11897,23991,1433
11898,26137,1720
11899,28472,2064
11900,31013,2477
11901,33779,2973
11902,36789,3568
11903,40066,4282
11904,43634,5139
11905,47518,6167
11906,51747,7401
11907,56351,8882
11908,61364,10659
11909,66822,12791
11910,72764,15350
11911,79234,18421
11919,4355,66
11920,4984,79
11921,5562,94
11922,6180,113
11923,6853,135
11924,7571,161
11925,8333,193
11926,9153,231
11927,10030,277
11928,10979,333
11929,12005,400
11930,13115,481
11931,14318,578
11932,15623,694
11933,17040,833
11934,18579,1000
11935,20252,1200
11936,22071,1440
11937,24049,1729
11938,26201,2075
11939,28542,2490
11940,31090,2988
11941,33863,3586
11942,36881,4304
11943,40167,5165
11944,43744,6198
11945,47638,7438
11946,51877,8926
11947,56493,10712
11948,61518,12855
11949,66989,15427
11950,72946,18513
11951,79432,22216
11952,86494,26660
11953,94183,31993
11954,102555,38393
11962,888,5
11963,999,6
11964,1088,7
11965,1187,9
11966,1296,11
11967,1408,13
11968,1533,15
11969,1673,18
11970,1823,21
11971,1987,25
11972,2166,29
11973,2360,34
11974,2572,40
11975,2803,47
11976,3055,55
11977,3329,65
11978,3628,76
11979,3953,89
11980,4307,104
11981,4693,121
11982,5113,140
11983,5570,161
11984,6068,184
11985,6610,210
11986,7200,242
11987,7843,279
11988,8543,320
11989,9305,369
11990,10135,423
11991,11039,488
11992,12023,557
11993,13095,640
11994,14262,730
11995,15532,846
11996,16915,957
11997,18421,1128
12005,321,16
12006,356,17
12007,393,18
12008,432,19
12009,475,21
12010,522,23
12011,572,25
12012,627,27
12013,687,29
12014,752,32
12015,823,35
12016,900,38
12017,984,42
12018,1075,46
12019,1174,51
12020,1282,56
12021,1399,62
12022,1527,68
12023,1666,75
12024,1817,83
12025,1982,91
12026,2161,99
12027,2356,108
12028,2569,117
12029,2800,126
12030,3052,136
12031,3326,146
12032,3625,156
12033,3950,167
12034,4304,178
12035,4690,190
12036,5110,202
12037,5567,215
12038,6065,229
12039,6607,243
12040,7197,258
12048,30,0
12049,34,1
12050,37,1
12051,41,1
12052,45,1
12053,49,1
12054,54,1
12055,60,1
12056,66,1
12057,73,1
12058,81,1
12059,89,1
12060,98,1
12061,108,1
12062,119,1
12063,131,1
12064,144,1
12065,158,1
12066,174,1
12067,191,1
12068,210,1
12069,231,1
12070,254,1
12071,279,1
12072,306,1
12073,336,1
12074,368,1
12075,403,1
12076,442,1
12077,484,1
12078,530,1
12079,580,1
12080,634,1
12081,693,1
12082,758,1
12083,828,1
12091,1483,34
12092,1682,39
12093,1938,49
12094,2161,58
12095,2411,71
12096,2679,87
12097,2959,103
12098,3261,123
12099,3585,148
12100,3931,178
12101,4306,214
12102,4711,257
12103,5149,308
12104,5624,371
12105,6139,446
12106,6698,536
12107,7305,643
12108,7965,772
12109,8682,927
12110,9462,1113
12111,10311,1336
12112,11234,1603
12113,12239,1924
12114,13333,2309
12115,14523,2771
12116,15819,3326
12117,17230,3991
12118,18766,4790
12119,20438,5748
12120,22258,6898
12121,24240,8278
12122,26398,9934
12123,28747,11922
12124,31305,14307
12125,34090,17169
12126,37123,20603
12134,5608,234
12135,6190,256
12136,6718,273
12137,7298,287
12138,7948,307
12139,8629,326
12140,9380,348
12141,10214,371
12142,11112,392
12143,12096,416
12144,13167,442
12145,14333,469
12146,15605,497
12147,16991,525
12148,18500,554
12149,20144,584
12150,21934,614
12151,23884,644
12152,26007,673
12153,28319,703
12154,30837,734
12155,33579,767
12156,36565,801
12157,39816,835
12158,43356,871
12159,47211,909
12160,51408,949
12161,55978,990
12162,60955,1033
12163,66374,1077
12164,72274,1124
12165,78699,1173
12166,85694,1224
12167,93311,1277
12168,101605,1332
12169,110636,1389
12177,191,1
12178,222,1
12179,254,1
12180,290,1
12181,326,1
12182,364,1
12183,405,1
12184,449,1
12185,496,1
12186,547,1
12187,602,1
12188,661,1
12189,725,1
12190,795,1
12191,870,1
12192,952,1
12193,1041,1
12194,1138,1
12195,1243,1
12196,1357,1
12197,1481,1
12198,1616,1
12199,1763,1
12200,1923,1
12201,2097,1
12202,2287,1
12203,2493,1
12204,2718,1
12205,2963,1
12206,3229,1
12207,3519,1
12208,3835,1
12209,4179,1
12210,4554,1
12211,4962,1
12212,5406,1
12220,1556,27
12221,1718,32
12222,1889,37
12223,2068,42
12224,2266,49
12225,2482,57
12226,2713,66
12227,2965,76
12228,3237,88
12229,3533,102
12230,3855,117
12231,4205,134
12232,4585,153
12233,4999,176
12234,5449,202
12235,5939,231
12236,6472,265
12237,7052,306
12238,7683,353
12239,8370,407
12240,9118,463
12241,9932,530
12242,10818,609
12243,11783,717
12244,12834,817
12245,13978,924
12246,15224,1071
12247,16580,1234
12248,18057,1458
12249,19665,1656
12250,21416,1892
12251,23322,2182
12252,25398,2522
12253,27658,2911
12254,30119,3350
12255,32799,3856
12263,130,0
12264,146,1
12265,164,1
12266,184,1
12267,206,1
12268,230,1
12269,256,1
12270,283,1
12271,313,1
12272,345,1
12273,380,1
12274,418,1
12275,459,1
12276,504,1
12277,553,1
12278,606,1
12279,664,1
12280,727,1
12281,795,1
12282,869,1
12283,950,1
12284,1038,1
12285,1134,1
12286,1238,1
12287,1351,1
12288,1474,1
12289,1608,1
12290,1754,1
12291,1913,1
12292,2086,1
12293,2274,1
12294,2479,1
12295,2702,1
12296,2945,1
12297,3210,1
12298,3498,1
12306,44,0
12307,52,1
12308,59,1
12309,65,1
12310,74,1
12311,83,1
12312,93,1
12313,104,1
12314,116,1
12315,129,1
12316,143,1
12317,159,1
12318,176,1
12319,195,1
12320,215,1
12321,237,1
12322,261,1
12323,287,1
12324,315,1
12325,346,1
12326,380,1
12327,417,1
12328,457,1
12329,501,1
12330,549,1
12331,601,1
12332,658,1
12333,720,1
12334,787,1
12335,860,1
12336,940,1
12337,1027,1
12338,1122,1
12339,1225,1
12340,1337,1
12341,1459,1
12349,794,20
12350,924,25
12351,1060,30
12352,1201,36
12353,1343,44
12354,1497,53
12355,1661,63
12356,1834,75
12357,2020,89
12358,2219,106
12359,2434,126
12360,2666,149
12361,2917,176
12362,3189,208
12363,3483,246
12364,3803,292
12365,4150,347
12366,4527,413
12367,4937,495
12368,5383,596
12369,5868,716
12370,6395,859
12371,6969,1031
12372,7593,1237
12373,8273,1485
12374,9013,1782
12375,9818,2139
12376,10695,2567
12377,11649,3081
12378,12688,3697
12379,13819,4437
12380,15051,5325
12381,16392,6390
12382,17852,7669
12383,19442,9203
12384,21173,11044
12392,814,8
12393,888,10
12394,993,13
12395,1100,17
12396,1209,21
12397,1335,26
12398,1468,32
12399,1609,39
12400,1763,47
12401,1929,57
12402,2109,69
12403,2305,83
12404,2517,99
12405,2747,118
12406,2997,141
12407,3269,169
12408,3565,202
12409,3887,242
12410,4237,290
12411,4618,348
12412,5033,419
12413,5484,504
12414,5975,605
12415,6510,726
12416,7092,871
12417,7726,1046
12418,8416,1256
12419,9167,1507
12420,9985,1809
12421,10876,2171
12422,11846,2606
12423,12902,3127
12424,14052,3753
12425,15304,4504
12426,16667,5405
12427,18151,6487
12435,2,0
12436,2,1
12437,2,1
12438,2,1
12439,2,1
12440,2,1
12441,2,1
12442,2,1
12443,2,1
12444,2,1
12445,2,1
12446,2,1
12447,2,1
12448,2,1
12449,2,1
12450,2,1
12451,2,1
12452,2,1
12453,2,1
12454,2,1
12455,2,1
12456,2,1
12457,2,1
12458,2,1
12459,2,1
12460,2,1
12461,2,1
12462,2,1
12463,2,1
12464,2,1
12465,2,1
12466,2,1
12467,2,1
12468,2,1
12469,2,1
12470,2,1
12478,32,0
12479,37,1
12480,42,1
12481,47,1
12482,53,1
12483,59,1
12484,66,1
12485,74,1
12486,83,1
12487,93,1
12488,104,1
12489,116,1
12490,129,1
12491,143,1
12492,159,1
12493,176,1
12494,195,1
12495,215,1
12496,237,1
12497,261,1
12498,287,1
12499,315,1
12500,346,1
12501,380,1
12502,417,1
12503,457,1
12504,501,1
12505,549,1
12506,601,1
12507,658,1
12508,720,1
12509,787,1
12510,860,1
12511,940,1
12512,1027,1
12513,1122,1
12521,3,0
12522,3,1
12523,3,1
12524,3,1
12525,3,1
12526,3,1
12527,3,1
12528,3,1
12529,3,1
12530,3,1
12531,3,1
12532,3,1
12533,3,1
12534,3,1
12535,3,1
12536,3,1
12537,3,1
12538,3,1
12539,3,1
12540,3,1
12541,3,1
12542,3,1
12543,3,1
12544,3,1
12545,3,1
12546,3,1
12547,3,1
12548,3,1
12549,3,1
12550,3,1
12551,3,1
12552,3,1
12553,3,1
12554,3,1
12555,3,1
12556,3,1
12564,22,1
12565,27,1
12566,33,1
12567,41,1
12568,50,1
12569,61,1
12570,74,1
12571,88,1
12572,104,1
12573,121,1
12574,140,1
12575,161,1
12576,184,1
12577,209,1
12578,235,1
12579,263,1
12580,293,1
12581,325,1
12582,360,1
12583,397,1
12584,437,1
12585,481,1
12586,528,1
12587,579,1
12588,635,1
12589,695,1
12590,761,1
12591,832,1
12592,910,1
12593,994,1
12594,1086,1
12595,1186,1
12596,1295,1
12597,1413,1
12598,1542,1
12599,1682,1
12607,172,3
12608,192,3
12609,215,3
12610,242,3
12611,268,3
12612,297,3
12613,329,3
12614,363,3
12615,400,3
12616,440,3
12617,483,3
12618,530,3
12619,581,3
12620,636,3
12621,696,3
12622,761,3
12623,832,3
12624,909,3
12625,993,3
12626,1084,3
12627,1184,3
12628,1292,3
12629,1410,3
12630,1538,3
12631,1678,3
12632,1830,3
12633,1996,3
12634,2176,3
12635,2373,3
12636,2587,3
12637,2820,3
12638,3074,3
12639,3350,3
12640,3651,3
12641,3979,3
12642,4336,3
12650,81,0
12651,88,1
12652,96,1
12653,105,1
12654,114,1
12655,125,1
12656,137,1
12657,150,1
12658,164,1
12659,180,1
12660,197,1
12661,216,1
12662,237,1
12663,260,1
12664,285,1
12665,312,1
12666,342,1
12667,375,1
12668,411,1
12669,450,1
12670,493,1
12671,540,1
12672,591,1
12673,647,1
12674,708,1
12675,774,1
12676,846,1
12677,924,1
12678,1009,1
12679,1102,1
12680,1203,1
12681,1313,1
12682,1433,1
12683,1563,1
12684,1705,1
12685,1860,1
12693,68,1
12694,79,1
12695,91,1
12696,104,1
12697,119,1
12698,135,1
12699,152,1
12700,171,1
12701,191,1
12702,213,1
12703,237,1
12704,262,1
12705,290,1
12706,320,1
12707,352,1
12708,387,1
12709,425,1
12710,466,1
12711,511,1
12712,560,1
12713,613,1
12714,671,1
12715,734,1
12716,803,1
12717,878,1
12718,959,1
12719,1048,1
12720,1144,1
12721,1249,1
12722,1363,1
12723,1487,1
12724,1622,1
12725,1769,1
12726,1929,1
12727,2103,1
12728,2293,1
12736,5,0
12737,5,1
12738,5,1
12739,5,1
12740,5,1
12741,5,1
12742,5,1
12743,5,1
12744,5,1
12745,5,1
12746,5,1
12747,5,1
12748,5,1
12749,5,1
12750,5,1
12751,5,1
12752,5,1
12753,5,1
12754,5,1
12755,5,1
12756,5,1
12757,5,1
12758,5,1
12759,5,1
12760,5,1
12761,5,1
12762,5,1
12763,5,1
12764,5,1
12765,5,1
12766,5,1
12767,5,1
12768,5,1
12769,5,1
12770,5,1
12771,5,1
12779,6,0
12780,7,1
12781,8,1
12782,9,1
12783,10,1
12784,11,1
12785,12,1
12786,13,1
12787,14,1
12788,15,1
12789,17,1
12790,19,1
12791,21,1
12792,24,1
12793,27,1
12794,31,1
12795,35,1
12796,40,1
12797,45,1
12798,51,1
12799,58,1
12800,65,1
12801,73,1
12802,82,1
12803,92,1
12804,103,1
12805,115,1
12806,128,1
12807,142,1
12808,158,1
12809,175,1
12810,194,1
12811,214,1
12812,236,1
12813,260,1
12814,286,1
12822,29474,2352
12823,32615,2935
12824,36321,3542
12825,40193,4182
12826,44299,4962
12827,48797,5995
12828,53582,7225
12829,58684,8673
12830,64228,10387
12831,70202,12453
12832,76677,14954
12833,83698,17954
12834,91307,21546
12835,99570,25850
12836,108547,31018
12837,118303,37226
12838,128911,44675
12839,140448,53612
12840,152999,64334
12841,166655,77203
12842,181517,92647
12843,197692,111180
12844,215298,133420
12845,234463,160108
12846,255326,192135
12847,278039,230569
12848,302767,276691
12849,329689,332039
12850,359001,398458
12851,390915,478163
12852,425663,573812
12853,463497,688594
12854,504691,826336
12855,549544,991631
12856,598381,1189991
12857,651557,1428029
12865,338,2
12866,369,2
12867,395,2
12868,417,2
12869,445,2
12870,472,2
12871,506,2
12872,545,2
12873,587,2
12874,635,2
12875,688,2
12876,747,2
12877,812,2
12878,883,2
12879,961,2
12880,1047,2
12881,1141,2
12882,1243,2
12883,1355,2
12884,1477,2
12885,1610,2
12886,1755,2
12887,1913,2
12888,2085,2
12889,2273,2
12890,2477,2
12891,2700,2
12892,2943,2
12893,3207,2
12894,3495,2
12895,3808,2
12896,4149,2
12897,4521,2
12898,4926,2
12899,5367,2
12900,5847,2
12908,181,2
12909,206,2
12910,230,2
12911,254,2
12912,280,2
12913,308,2
12914,339,2
12915,373,2
12916,410,2
12917,450,2
12918,493,2
12919,540,2
12920,591,2
12921,647,2
12922,708,2
12923,774,2
12924,846,2
12925,924,2
12926,1009,2
12927,1102,2
12928,1203,2
12929,1313,2
12930,1433,2
12931,1563,2
12932,1705,2
12933,1860,2
12934,2028,2
12935,2211,2
12936,2411,2
12937,2628,2
12938,2865,2
12939,3123,2
12940,3404,2
12941,3710,2
12942,4043,2
12943,4406,2
12951,143,3
12952,151,3
12953,159,3
12954,168,3
12955,177,3
12956,186,3
12957,197,3
12958,208,3
12959,220,3
12960,233,3
12961,246,3
12962,261,3
12963,277,3
12964,294,3
12965,313,3
12966,333,3
12967,356,3
12968,381,3
12969,409,3
12970,441,3
12971,476,3
12972,516,3
12973,560,3
12974,609,3
12975,663,3
12976,722,3
12977,787,3
12978,858,3
12979,936,3
12980,1021,3
12981,1114,3
12982,1215,3
12983,1325,3
12984,1445,3
12985,1576,3
12986,1719,3
12994,218,0
12995,233,1
12996,247,1
12997,262,1
12998,277,1
12999,292,1
13000,310,1
13001,329,1
13002,350,1
13003,372,1
13004,397,1
13005,425,1
13006,456,1
13007,491,1
13008,530,1
13009,574,1
13010,623,1
13011,677,1
13012,736,1
13013,801,1
13014,872,1
13015,950,1
13016,1035,1
13017,1128,1
13018,1230,1
13019,1341,1
13020,1462,1
13021,1594,1
13022,1738,1
13023,1895,1
13024,2066,1
13025,2252,1
13026,2455,1
13027,2676,1
13028,2917,1
13029,3179,1
13037,134,1
13038,143,1
13039,155,1
13040,168,1
13041,181,1
13042,197,1
13043,214,1
13044,233,1
13045,254,1
13046,277,1
13047,302,1
13048,330,1
13049,361,1
13050,395,1
13051,432,1
13052,472,1
13053,516,1
13054,564,1
13055,617,1
13056,674,1
13057,737,1
13058,805,1
13059,879,1
13060,960,1
13061,1048,1
13062,1144,1
13063,1249,1
13064,1363,1
13065,1487,1
13066,1622,1
13067,1769,1
13068,1929,1
13069,2103,1
13070,2293,1
13071,2500,1
13072,2725,1
13080,36,0
13081,41,1
13082,44,1
13083,48,1
13084,53,1
13085,57,1
13086,63,1
13087,69,1
13088,76,1
13089,84,1
13090,92,1
13091,101,1
13092,111,1
13093,122,1
13094,134,1
13095,147,1
13096,161,1
13097,177,1
13098,194,1
13099,213,1
13100,234,1
13101,257,1
13102,282,1
13103,309,1
13104,339,1
13105,372,1
13106,408,1
13107,447,1
13108,490,1
13109,536,1
13110,587,1
13111,642,1
13112,702,1
13113,767,1
13114,838,1
13115,915,1
13123,8,1
13124,8,1
13125,8,1
13126,8,1
13127,8,1
13128,8,1
13129,8,1
13130,8,1
13131,8,1
13132,8,1
13133,8,1
13134,8,1
13135,8,1
13136,8,1
13137,8,1
13138,8,1
13139,8,1
13140,8,1
13141,8,1
13142,8,1
13143,8,1
13144,8,1
13145,8,1
13146,8,1
13147,8,1
13148,8,1
13149,8,1
13150,8,1
13151,8,1
13152,8,1
13153,8,1
13154,8,1
13155,8,1
13156,8,1
13157,8,1
13158,8,1
